evaluation_id,run_id,instance_id,schema_id,schema_seed,seed_bundle_id,replicate_index,episode_index,controller_event_index,active_tier_before,selected_tier,tier_index,executable,visit_count,td_error_ema,success_count,failure_count,success_rate,reward_residual_ema,has_reward_residual,productive_learning_pressure,unclosed,selected,active
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,6,0,,0,True,5,0.3979166666666667,6,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,6,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,6,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,6,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,7,0,,0,True,6,0.19895833333333335,7,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,7,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,7,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,7,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,8,0,,0,True,7,0.09947916666666667,8,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,8,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,8,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,8,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,9,0,0,0,True,7,0.7747395833333333,9,0,1.0,0.0,False,0.27473958333333326,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,9,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,9,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,9,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,10,0,,0,True,8,0.38736979166666663,10,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,10,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,10,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,10,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,11,0,,0,True,9,0.19368489583333331,11,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,11,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,11,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,11,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,12,0,,0,True,10,0.09684244791666666,12,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,12,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,12,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,12,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,13,0,0,0,True,10,0.8067545572916667,13,0,1.0,0.0,False,0.3067545572916667,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,13,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,13,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,13,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,14,0,,0,True,11,0.40337727864583334,14,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,14,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,14,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,14,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,0,0,0,0,True,0,0.0,0,0,0.0,0.0,False,1.0,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,0,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,0,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,0,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,1,0,0,0,True,1,0.0,1,0,1.0,0.0,False,0.8,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,1,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,1,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,1,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,2,0,0,0,True,2,0.0,2,0,1.0,0.0,False,0.6,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,2,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,2,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,2,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,3,0,0,0,True,3,0.0,3,0,1.0,0.0,False,0.4,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,3,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,3,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,3,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,4,0,0,0,True,4,0.0,4,0,1.0,0.0,False,0.2,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,4,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,4,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,4,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,5,0,0,0,True,4,0.7125000000000001,5,0,1.0,0.0,False,0.21250000000000013,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,5,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,5,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,5,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,6,0,,0,True,5,0.35625000000000007,6,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,6,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,6,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,6,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,7,0,,0,True,6,0.17812500000000003,7,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,7,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,7,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,7,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,8,0,,0,True,7,0.08906250000000002,8,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,8,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,8,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,8,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,9,0,0,0,True,7,0.9885312500000002,9,0,1.0,0.0,False,0.4885312500000002,True,True,True
